population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
728604.0,4478044160.0,15.376,54.481,0.0,4.19,20.81047730856315
6133503.0,13016558592.0,119.926,114.012,5.914,15.77,28.189264084447956
2626633.0,2558256128.0,235.14,235.14,0.0,83.67,42.98034770812612
19695358.0,181174419456.0,328.528,324.905,3.623,26.64,34.22572986579047
5510433.0,31834984448.0,413.96,413.96,0.0,50.35,63.32221449121673
6960600.0,272324296704.0,285.752,285.751,0.0,25.69,10.785331861625224
58635204.0,1822988828672.0,2639.632,2340.451,29.24,180.9,59.63933363607637
46008096.0,80576684032.0,273.87,198.422,75.448,29.67,64.01644636158377
58080344.0,1882612563968.0,3014.928,1718.929,195.072,43.37,-34.827645757785035
32448357.0,40434438144.0,82.224,75.73,6.495,26.08,26.20806199716165
5987312640.0,43018245636096.0,105711.148,90476.656,8335.938,6979.65,9693.796684787389
86564208.0,1398995943424.0,3257.938,3149.172,92.55,143.8,278.29873008905554
41928848.0,49899864064.0,90.643,49.818,1.774,8.22,19.44475099009739
16520438.0,84418519040.0,354.229,354.119,0.109,149.26,50.46843405935749
1989413.0,46254137344.0,80.213,56.757,8.965,4.57,14.494300132893414
76224360.0,728181047296.0,1100.674,1028.067,72.607,96.07,85.78880179957679
56329480.0,1183161647104.0,1723.793,1572.048,145.479,136.24,110.24649534361988
56057324.0,1009534173184.0,2540.698,2447.364,9.974,180.9,200.9457869355947
10073533.0,182948364288.0,308.077,264.136,5.929,12.84,21.341430516604788
7863680.0,10191437824.0,24.833,23.65,1.183,12.14,15.35080660675223
110990096.0,1221832605696.0,1105.468,1042.99,62.479,101.0,20.148883381104383
20095954.0,20329056256.0,91.675,86.552,5.123,33.75,26.879146014348038
108220400.0,1833991405568.0,3649.382,3370.138,252.345,392.05,303.2084686950672
71176408.0,135124664320.0,97.972,74.42,23.552,8.22,28.15296741217341
34488696.0,472926748672.0,608.761,504.392,81.002,26.64,43.77159631823335
21020364.0,192596951040.0,328.528,324.905,3.623,26.64,32.88024540424996
2869658.0,17985310720.0,67.663,101.345,2.786,14.66,26.414173638872768
583355.0,33357813760.0,42.459,40.152,2.307,0.21,12.55847474696813
29273686.0,216529780736.0,181.881,174.001,7.88,63.88,12.796266562455827
2499322112.0,8408477466624.0,43307.871,40440.535,2794.865,6979.65,5795.669864340391
10402550.0,358964166656.0,761.691,626.13,3.707,21.89,36.21403888417339
39282564.0,45975453696.0,70.941,49.818,1.272,8.22,20.522063576239532
9700609.0,173928284160.0,267.03,266.076,0.954,15.58,23.84682672501779
4548438.0,54951510016.0,96.55,77.465,19.084,3.37,21.174483260166284
118347136.0,233065676800.0,101.902,97.825,4.077,53.7,22.592846216658387
23586098.0,118321217536.0,285.168,283.693,1.476,12.14,38.35813314248114
8246992.0,187173830656.0,562.746,309.777,163.268,6.97,76.82099374763825
3581915.0,19764910080.0,235.14,235.14,0.0,83.67,40.67596087066812
10926812.0,20329056256.0,91.675,86.552,5.123,33.75,24.433477629521263
8616664.0,104841363456.0,155.516,188.653,7.916,37.46,28.805360510382542
9702728.0,85688639488.0,468.778,462.179,6.599,46.22,65.15508661897863
5010707.0,258565505024.0,728.327,726.64,0.782,22.36,71.50961437061974
3268360.0,72396718080.0,154.415,90.157,64.258,7.74,35.49325104207668
23330332.0,923794866176.0,1315.755,1179.95,26.906,140.11,39.387439603529316
10118159.0,54940790784.0,354.229,354.119,0.109,149.26,53.145060099139386
25806782.0,107015757824.0,94.766,93.456,1.31,8.92,15.119972931296587
4408726.0,36612001792.0,425.76,402.077,23.683,143.8,68.88355029117525
3770461.0,28612204544.0,88.253,65.051,1.337,1.36,15.549152510700395
1058503.0,5774728192.0,41.013,92.577,0.0,28.08,26.693579102777562
92946603.0,954787430400.0,14439.701,13797.927,630.852,2025.02,1956.6829236239425
2681830.0,38039138304.0,90.123,79.185,10.938,0.75,20.617008695520212
3666801.0,46649389056.0,215.423,118.404,146.229,3.64,74.95421616374776
4544504.0,223963938816.0,170.262,154.086,16.176,12.59,5.2867509993699
7358788.0,19107487744.0,184.975,184.754,0.222,14.48,35.11574371685006
9879817.0,53036695552.0,184.975,184.754,0.222,14.48,30.741799632299035
38532108.0,952936824832.0,1160.688,1090.46,70.227,116.32,49.835591428895555
9708012.0,76526026752.0,1389.036,1039.488,349.185,126.22,261.716476250619
8489101.0,61003796480.0,412.941,412.137,0.804,22.42,59.811306601816796
52841316.0,207425830912.0,356.63,330.107,26.523,33.75,47.744367015055616
47661516.0,376468996096.0,1161.125,1119.46,8.079,155.11,118.08809520914994
31619456.0,1225605382144.0,3711.021,2495.393,1008.656,125.78,503.79742316044087
7672064.0,28416757760.0,119.926,114.012,5.914,15.77,26.3091325911912
28093731.0,39301173248.0,13.407,12.889,0.517,8.52,14.74786827656041
3816754.0,68815618048.0,94.156,94.15,0.006,28.08,14.580016130592185
7764951040.0,113630171365376.0,163163.344,136105.719,19985.84,11827.58,9770.559965858076
468683169.0,430582890496.0,1536.194,1470.854,65.341,911.46,291.4762745207255
4837936.0,5737221120.0,97.673,87.194,10.479,6.86,26.910027145643
19623063.0,40434438144.0,82.224,75.73,6.495,26.08,22.78719491255231
4260235.0,132115849216.0,230.098,150.735,79.363,9.84,40.18300043852915
4605329.0,53571235840.0,102.114,80.419,21.695,3.37,22.689430037506355
14441930.0,342475538432.0,797.369,786.785,0.054,50.35,68.6541111232055
1911611.0,25722109952.0,85.218,64.73,33.45,7.74,28.988267431738166
10057063.0,193865269248.0,302.061,260.493,4.813,13.16,18.9314158168373
10801357.0,399533047808.0,715.849,571.008,18.292,21.89,28.312690655353464
8981176.0,64752451584.0,413.96,413.96,0.0,50.35,59.35206452382516
6589530.0,37566988288.0,189.498,141.941,47.557,11.88,42.73707585763859
10473167.0,24891404288.0,24.833,23.65,1.183,12.14,13.860468547581576
13491022.0,45387460608.0,33.539,32.472,1.067,12.14,12.757471280303662
11137754.0,85389959168.0,98.103,76.371,21.732,13.71,19.170433270697743
7551028.0,47690878976.0,412.941,412.137,0.804,22.42,61.54115868181455
56265152.0,1180113305600.0,2614.039,2492.615,12.724,180.9,180.82121440930686
211006.0,9982830592.0,15.06,222.861,0.0,4.21,54.44152527878117
1994230.0,13985296384.0,33.28,27.352,2.513,4.6,13.93025763743114
211274544.0,5605795299328.0,19319.48,17836.91,967.322,2025.02,1916.7489925634109
55877016.0,1081497944064.0,1715.524,1557.162,145.797,136.24,122.91395610129983
13201944.0,8057489920.0,278.721,275.749,2.972,22.72,51.44033417513381
2131574.0,17552822272.0,94.788,297.805,0.0,18.22,63.513860008635476
9823339.0,48083550208.0,184.975,184.754,0.222,14.48,31.463428700710296
82896696.0,3885961314304.0,3795.127,2951.88,650.284,260.4,60.46269830191184
7563509.0,147134332928.0,290.894,230.081,60.812,11.88,43.05879468039069
8523679.0,29372241920.0,49.829,203.876,12.415,22.18,52.55522289047008
43690776.0,343554129920.0,2316.225,2259.641,13.638,180.9,275.7321624567153
21810542.0,260986650624.0,495.441,482.262,13.179,33.07,47.26524570667618
20189.0,1215792000.0,1.411,222.861,0.0,4.21,56.670146578679265
89969568.0,916478951424.0,1439.337,1315.271,100.11,96.07,107.63737925575235
5025707.0,8084767744.0,119.926,114.012,5.914,15.77,28.627300929878913
23925744.0,71904002048.0,776.053,773.321,2.732,114.81,111.29978029711002
4964482.0,134045458432.0,303.614,211.29,38.53,18.25,30.279824006122197
2037940.0,16307994624.0,30.848,27.388,3.46,4.6,14.171480724906388
8271739.0,26922815488.0,49.829,203.876,12.415,22.18,52.852332542070684
38796116.0,180761149440.0,928.462,784.806,133.697,136.24,145.00079333836428
2113497.0,27703576576.0,29.401,24.17,5.231,2.8,12.67603372062402
5802743.0,10191437824.0,24.833,23.65,1.183,12.14,14.801096670531393
213593.0,8028547072.0,6.945,541.566,0.0,18.39,120.73707393628683
2380237.0,8620613632.0,215.423,118.404,146.229,3.64,80.26716547983432
1013043.0,13411911680.0,62.244,62.132,0.012,2.62,17.78325381827372
10321309.0,139362828288.0,466.515,424.269,5.423,46.22,49.227490220632575
1075632.0,8925583360.0,18.028,54.481,0.0,4.19,20.051992039634058
10384972.0,250035847168.0,315.811,252.99,62.82,18.03,32.26340674944154
36113532.0,1586146836480.0,3979.017,2538.53,1181.741,93.41,513.0484455560759
9108729.0,101044314112.0,412.941,412.137,0.804,22.42,54.02125536640193
8245222.0,59279544320.0,1389.036,1039.488,349.185,126.22,263.891420199077
2358236.0,29843804160.0,112.333,297.805,0.0,18.22,60.49220480842584
10627916.0,103871971328.0,302.98,302.539,0.441,14.48,39.21609473396538
8294720.0,336315973632.0,411.992,284.412,127.58,14.37,45.379085608039986
286435299.0,306075009024.0,619.451,562.775,56.676,370.27,136.8941229633154
4855738.0,106555392000.0,261.366,171.277,40.158,18.25,29.8222739644699
8619179.0,32922828800.0,49.829,203.876,12.415,22.18,52.05260801646014
346083.0,7706997760.0,47.275,47.105,0.17,0.12,16.504727262452263
7991382.0,270186299392.0,390.049,264.264,125.785,11.88,51.819750556290956
100618520.0,234955259904.0,231.24,192.922,36.826,26.08,41.478680226455
53514960.0,195158589440.0,139.76,191.106,31.105,18.81,38.620664183091264
10711943.0,155328790528.0,425.76,402.077,23.683,143.8,52.90775934010583
56568252.0,1234772426752.0,2293.416,2126.834,13.416,180.9,120.88907227807923
15820435.0,127005614080.0,459.578,439.508,19.217,34.2,61.89245908624761
2966574.0,3682013952.0,70.358,62.711,7.647,103.08,22.465347534190954
5660727808.0,43018245636096.0,98825.789,84960.594,7548.948,6979.65,8639.214341831226
12914457.0,30521860096.0,21.116,56.226,2.505,2.38,21.176863857676267
28688.0,1751959936.0,1.411,222.861,0.0,4.21,56.59266794149113
160980480.0,1389944766464.0,1798.857,980.302,818.399,29.67,260.3954406185022
19684.0,1215792000.0,1.411,222.861,0.0,4.21,56.6700118809579
21149350.0,40434438144.0,82.224,75.73,6.495,26.08,23.19429863742343
2086228.0,22095099904.0,31.932,29.557,2.375,4.49,13.240213385747296
22623412.0,518914113536.0,1481.383,1481.383,0.0,90.27,138.26918780773138
26302696.0,62008238080.0,54.786,191.106,4.583,18.81,46.21070875878968
508423146.0,514876014592.0,1536.194,1470.854,65.341,911.46,289.538924358571
40966448.0,1164389515264.0,1597.853,1271.771,146.484,89.75,56.71912353822245
114150480.0,1716060815360.0,2219.981,2067.558,125.715,130.65,104.44426612984734
4111487.0,41389137920.0,182.468,132.71,71.255,2.98,49.96985875801212
18739378.0,94481653760.0,177.143,176.383,0.76,12.14,26.005799237624245
5133937.0,149399519232.0,195.815,194.078,1.737,21.81,16.91291214228019
150211008.0,431620194304.0,271.34,268.757,2.584,23.86,23.917888816176998
30833024.0,187290255360.0,164.665,161.348,3.317,13.54,14.29665510274333
22396324.0,128657104896.0,147.196,124.299,22.897,6.86,22.55239694049962
64037520.0,99912859648.0,75.216,69.92,5.296,8.22,24.59703176199659
225654000.0,6911865389056.0,20138.094,18450.318,873.338,2025.02,1754.6566189250364
18603100.0,106518454272.0,354.229,354.119,0.109,149.26,47.736961602390124
10310956.0,131887431680.0,482.979,444.054,4.166,46.22,52.69855582600758
5107942.0,131584983040.0,332.727,218.854,59.348,18.25,38.81297669955279
83951800.0,327378436096.0,338.968,282.675,56.293,23.5,42.106785464331836
1379241.0,25057701888.0,57.606,57.499,0.107,5.84,15.568764892546682
6447923.0,5785652224.0,17.761,14.174,3.587,8.92,15.188391766355892
5033574.0,110587863040.0,213.314,189.829,0.071,21.81,19.8428993316179
16654283.0,279282647040.0,972.452,972.452,0.0,83.67,104.22032594259358
4627786.0,59681452032.0,150.031,170.377,31.016,18.25,40.70450734027847
4229689.0,3331575040.0,23.005,591.946,0.209,18.32,131.78795078242365
292364.0,10571340800.0,35.781,11.569,24.652,0.24,19.771769899786904
20136886.0,233476947968.0,397.951,379.565,18.387,33.07,38.96255694537871
945261952.0,2039524753408.0,2757.121,2504.123,238.966,370.27,376.3364601628327
3241362.0,20628846592.0,166.208,189.829,0.074,21.81,36.11288048681439
3606725.0,96464093184.0,141.037,138.774,2.263,14.66,17.159942681225772
1573532.0,14643056640.0,85.218,64.73,33.45,7.74,30.545906759229467
9688144.0,130094792704.0,191.485,187.437,4.048,13.55,20.906122363188388
1228298880.0,5127589593088.0,10907.449,10305.78,560.985,911.46,1145.427029698933
41927008.0,590317551616.0,669.62,667.688,1.931,36.13,24.586144311119085
20948856.0,41889726464.0,356.731,591.946,21.053,18.32,115.32708615317546
79626088.0,338531942400.0,300.727,250.42,50.307,20.84,32.916821424597714
40159184.0,188903129088.0,928.462,784.806,133.697,136.24,144.1533855441755
1777234.0,2690539008.0,8.657,66.237,0.736,2.15,24.55563170982478
511303712.0,514876014592.0,1536.194,1470.854,65.341,911.46,290.3072524307731
133611.0,6664092160.0,79.222,211.943,0.0,14.89,48.08718803905995
5728855.0,11418385408.0,49.829,203.876,12.415,22.18,54.4800853251418
4176799.0,161957806080.0,482.24,480.73,0.782,19.65,52.76445978166433
10549349.0,463407448064.0,632.189,166.203,337.035,7.74,74.17382332282605
124871.0,6664092160.0,79.222,211.943,0.0,14.89,48.08485683493163
3989537.0,3331575040.0,23.005,591.946,0.209,18.32,131.72389548107128
55765848.0,222664802304.0,381.468,353.415,28.053,33.75,49.903513282202454
3181450.0,4269320960.0,70.358,62.711,7.647,103.08,22.43530941628356
6172219.0,26934480896.0,14.773,66.237,1.198,2.15,21.87701145889278
185361232.0,786439995392.0,652.938,628.045,24.893,53.7,36.277357339477675
1231904.0,111748800512.0,255.35,222.861,0.0,8.96,22.40298253714738
210996912.0,1079382573056.0,1086.986,1045.11,41.876,53.7,61.19901176485055
8313539.0,53814652928.0,72.433,60.741,11.692,13.71,17.56456181039593
7496655.0,10946390016.0,79.146,188.653,2.369,37.46,45.62377144791506
7052536.0,132183449600.0,211.548,146.88,22.792,16.2,17.927469929597123
2057294.0,53079736320.0,86.66,57.791,13.802,4.85,15.260117013890437
13981885.0,14017349632.0,97.29,92.207,5.083,63.88,26.93000165055477
27244918.0,379632582656.0,2780.66,2597.724,31.677,58.8,309.68718022011905
1790404.0,20078985216.0,85.218,64.73,33.45,7.74,29.79525376439821
3514178.0,9231385600.0,191.485,187.437,4.048,13.55,37.23565996124802
3755677.0,31742689280.0,182.468,132.71,71.255,2.98,51.30969395486272
1989799.0,32680462336.0,69.409,44.689,10.669,4.13,15.516740349667288
33218542.0,1398902882304.0,3869.268,2505.881,1106.266,114.31,509.88178104402607
2220711.0,2558256128.0,235.14,235.14,0.0,83.67,42.872076879502714
3095434.0,62066044928.0,126.614,71.12,55.493,7.74,31.417911659728247
13070617.0,94405017600.0,104.109,82.147,21.962,2.96,19.197215441735807
40047151.0,231651753984.0,1309.656,1168.484,138.627,43.37,191.33123358713004
17592296.0,418303442944.0,773.146,750.722,22.424,64.89,61.847094128963846
30711868.0,172660047872.0,337.407,397.363,58.214,94.03,75.3715486577764
36865440.0,500314800128.0,819.629,677.895,120.031,94.03,77.1070074704786
7858603.0,26216960000.0,184.975,184.754,0.222,14.48,34.19164937043777
30406096.0,379632582656.0,2780.66,2597.724,31.677,58.8,310.5303554150729
119619.0,3031029760.0,0.855,541.566,0.0,18.39,121.89058957286412
235146176.0,7874871820288.0,20184.246,18076.279,961.936,2025.02,1570.7192625480293
102688832.0,102457450496.0,64.576,62.58,1.996,8.52,32.40941183539738
8755223.0,169267986432.0,345.762,345.763,0.0,83.67,34.621894181634275
14675302.0,367878504448.0,881.434,869.094,2.25,50.35,76.73918321603858
2590270976.0,8408477466624.0,43307.871,40440.535,2794.865,6979.65,5819.92848759224
9857337.0,227394764800.0,514.88,469.302,1.132,22.42,40.01363936714853
23983260.0,125787848704.0,122.811,84.739,38.073,2.74,23.335309016703718
81033105.0,211776700416.0,1823.564,1598.555,224.938,392.05,292.66490487302866
1967325.0,3355704064.0,8.657,66.237,0.736,2.15,24.50740271779577
14592526.0,362737696768.0,863.64,849.9,1.777,50.35,74.6166881441365
9019866.0,19350554624.0,24.833,23.65,1.183,12.14,14.296936277212723
748535.0,39744811008.0,162.936,222.861,0.0,5.53,39.588756929494025
8372598.0,52541636608.0,412.941,412.137,0.804,22.42,61.03882956883436
45510324.0,829373284352.0,1000.973,854.012,128.275,48.6,57.091196251903085
5406245888.0,43018245636096.0,96274.602,83294.062,7032.226,6979.65,8196.701067738813
19031200.0,162343206912.0,328.528,324.905,3.623,26.64,36.84939221895104
1026564.0,13633377280.0,61.737,61.644,0.012,2.62,17.689982157903074
5737558.0,10191437824.0,24.833,23.65,1.183,12.14,14.783709995347948
9894637.0,208958734336.0,238.041,187.814,10.031,8.68,8.469335027974154
5488325.0,5785652224.0,17.761,14.174,3.587,8.92,14.93243995638906
219731488.0,1212090548224.0,971.03,856.861,90.689,51.99,33.733509153346716
6360339.0,5785652224.0,17.761,14.174,3.587,8.92,15.165030647091243
5819754.0,11236284416.0,49.829,203.876,12.415,22.18,54.53141497124514
4048090.0,287235571712.0,443.289,443.158,0.0,32.26,28.8433022016076
8700151.0,69853151232.0,224.318,218.123,6.195,15.77,34.44779481578087
2467859.0,26059960320.0,42.65,92.577,0.0,28.08,23.935416121124007
14414817.0,39092871168.0,21.688,56.226,4.04,2.38,20.899703022290822
349199.0,8347719168.0,50.116,49.966,0.15,0.12,16.786192093368555
4112556.0,4413477888.0,97.673,87.194,10.479,6.86,26.913431419268022
63858476.0,306048827392.0,2969.293,2921.022,47.939,285.3,390.0441219147966
8556168.0,50107478016.0,153.898,145.959,7.939,10.46,28.290862312018305
13886865.0,289102987264.0,723.9,678.316,45.584,143.8,78.36233134602443
38581880.0,893604462592.0,1100.944,1034.271,66.673,113.83,49.931306775783554
1184752.0,20667920384.0,57.187,57.145,0.012,2.62,16.08756560688883
8730688.0,23624439808.0,97.673,87.194,10.479,6.86,25.287924232938735
3272416.0,65020497920.0,98.104,69.145,2.279,1.61,10.529254527653563
65072016.0,753326817280.0,785.631,714.071,71.559,63.21,36.69884677939436
2835263.0,5966019072.0,8.657,66.237,0.736,2.15,24.350667731182995
4036573.0,25431386112.0,235.14,235.14,0.0,83.67,39.954442215076085
117624200.0,2500143611904.0,4264.411,3765.882,264.175,392.05,248.83681580457443
38169764.0,543627968512.0,914.974,802.957,81.765,94.03,73.95811706479446
1803056235.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6354.02260202553
124779576.0,3861077295104.0,5473.17,4460.201,310.116,392.05,123.56827003211868
22403760.0,133547393024.0,722.204,692.521,29.682,22.72,100.19466134646817
362036112.0,411463188480.0,619.451,562.775,56.676,370.27,141.38434880652574
14527526.0,30024720384.0,293.325,267.117,26.208,96.07,55.373422292466984
2061833.0,13795471360.0,87.205,297.805,0.0,18.22,64.59609983187804
16127574.0,629605990400.0,1053.076,1029.642,12.253,54.31,63.04810970964951
287799.0,9619515392.0,34.911,11.569,24.353,0.23,19.849965905861865
365448.0,9417148416.0,29.185,28.892,0.293,0.12,13.860897937523958
13910170.0,34528292864.0,19.248,56.226,3.281,2.38,21.302774958501118
10135396.0,14017349632.0,97.29,92.207,5.083,63.88,25.90403471276673
3394899.0,33681102848.0,215.423,118.404,146.229,3.64,76.81049695958302
2197830032.0,4318420533248.0,43307.871,40440.535,2794.865,6979.65,6323.577541413988
258779760.0,9834941382656.0,23390.023,20497.916,1069.254,2025.02,1598.10567720938
2813072.0,20913700864.0,67.663,101.345,2.786,14.66,25.96353397802349
19301122.0,39957430272.0,54.786,191.106,4.583,18.81,47.62286202208762
148233408.0,1254719356928.0,7413.202,6647.377,456.462,334.65,888.6520213774063
1096570.0,19043817472.0,56.436,56.343,0.012,2.62,16.194644583908513
281469.0,9306326016.0,33.23,11.569,22.531,0.2,19.2573399296231
39817412.0,197852938240.0,928.462,784.806,133.697,136.24,142.73109846687606
73318400.0,1141269463040.0,2323.367,2301.915,21.452,113.86,176.4055384234186
35555972.0,69906251776.0,93.99,79.067,14.924,33.75,26.00273348009361
25514739.0,73616547840.0,337.407,397.363,58.214,94.03,88.71630839869518
8623322.0,5785652224.0,17.761,14.174,3.587,8.92,15.768631941356347
870452160.0,1750992945152.0,2300.701,2086.01,196.545,370.27,328.4483141609311
14957875.0,58767409152.0,107.678,99.206,8.472,103.08,22.638111951538463
10345368.0,86536290304.0,221.097,220.813,0.284,14.48,30.729666087819965
15210441.0,240273571840.0,456.224,413.09,43.134,13.55,49.64551783889755
20671362.0,135510958080.0,120.635,88.035,32.6,2.74,19.562008583916707
31883754.0,74363576320.0,36.594,137.404,3.146,48.51,35.5404000597006
1330167168.0,10799147909120.0,26019.0,23943.34,1891.234,2271.1,2601.6550458301303
7403293.0,95457558528.0,392.954,309.777,137.272,6.97,91.56286373436672
117694.0,6664092160.0,79.222,211.943,0.0,14.89,48.0829425269192
22107288.0,310739140608.0,727.397,575.26,152.137,13.55,100.24109066144611
365027.0,9144778752.0,31.22,30.921,0.3,0.12,14.175268989942879
59755432.0,415192252416.0,900.748,869.602,31.146,63.88,92.46629557599864
7320920.0,94674313216.0,198.325,147.077,51.248,11.88,36.396738485307594
66083324.0,237660504064.0,217.31,191.106,30.954,18.81,30.0458387728616
866134.0,7029722112.0,14.312,54.481,0.0,4.19,20.54369353312856
448021.0,485167872.0,0.097,54.481,0.0,4.19,22.421588453136252
42808516.0,48360423424.0,82.224,75.73,6.495,26.08,27.79255710809511
5183287.0,19090890752.0,8.657,66.237,0.736,2.15,23.024857800994624
26176206.0,180717961216.0,190.734,147.29,43.444,6.86,25.969535791340405
14579605.0,38024798208.0,293.325,267.117,26.208,96.07,54.19744221610006
7719035.0,106110869504.0,232.765,184.773,8.259,20.21,22.20182232829461
6869563.0,26852728832.0,79.146,188.653,2.369,37.46,43.090719932719566
3777862.0,34691743744.0,166.208,189.829,0.074,21.81,34.164371283719845
5439418.0,140963397632.0,194.595,136.099,19.982,4.67,14.021411508307892
8797497.0,373237972992.0,417.204,273.11,144.094,11.56,44.196338457947974
4711384.0,85922512896.0,211.251,175.149,36.102,18.25,35.542744704880675
66226965.0,136663105536.0,84.516,79.119,5.397,53.7,20.98072187647506
2911552.0,16174906368.0,67.663,101.345,2.786,14.66,26.69461378640389
65655204.0,2460057337856.0,2251.756,1818.846,248.655,109.48,-21.350249668761222
239853168.0,8432566927360.0,21056.055,18808.764,887.461,2025.02,1546.1094410819428
24665156.0,66824998912.0,776.053,773.321,2.732,114.81,112.25241477688179
2093606.0,27703576576.0,29.049,25.058,3.991,3.7,12.362529436302054
10011029.0,136464678912.0,159.435,203.876,27.11,22.18,35.30048028285253
4985901.0,10186756096.0,70.358,62.711,7.647,103.08,22.03649280820727
5100089.0,60005171200.0,142.056,156.395,0.009,6.92,25.58800109554622
10400926.0,79868108800.0,260.101,260.039,0.062,12.01,36.90845899539741
1990671.0,36416385024.0,78.158,54.367,10.846,4.13,16.39629410299375
152090656.0,458682957824.0,294.774,292.377,2.397,26.47,23.49014743906733
477409.0,583181952.0,0.097,54.481,0.0,4.19,22.414849188075863
18032748.0,141635207168.0,328.528,324.905,3.623,26.64,39.66302806843353
3515454.0,28457101312.0,166.208,189.829,0.074,21.81,35.02167319741554
53422386.0,105315721216.0,84.516,79.119,5.397,53.7,22.227752699271633
10095204.0,297776709632.0,672.12,552.721,2.051,22.42,35.87665616409987
1291132032.0,6320315957248.0,7172.946,6551.184,534.651,744.52,470.01719578657764
1450460.0,7732000768.0,41.013,92.577,0.0,28.08,26.507015166886106
5263263.0,81354579968.0,182.468,132.71,71.255,2.98,44.33291255410461
26133906.0,121105154048.0,312.095,311.229,0.866,12.14,42.09797136369539
30529722.0,558924234752.0,969.267,767.603,201.664,28.15,108.36652322947535
10193232.0,11651948544.0,30.707,137.404,2.487,48.51,39.22891642525107
5132294144.0,31880978104320.0,92560.117,80607.438,6586.235,6979.65,9308.622649466195
1326064.0,35409424384.0,61.668,52.255,9.414,3.87,16.518385665031957
26849595.0,39301173248.0,13.407,12.889,0.517,8.52,14.416022169081117
56166632.0,1077433270272.0,2667.083,2576.292,11.349,180.9,208.88095305026587
7820755.0,33358891008.0,119.926,114.012,5.914,15.77,25.613737182496294
4044201.0,15815304192.0,72.433,60.741,11.692,13.71,22.077544599584115
12854026.0,15241312256.0,30.707,137.404,2.487,48.51,39.40477033018843
2565333.0,12315848704.0,166.208,189.829,0.074,21.81,37.168976888451965
33435082.0,345705349120.0,379.22,378.601,0.619,16.68,19.569743603579468
1864869126.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6370.5098407762725
8978415.0,87452688384.0,331.034,294.461,10.698,15.77,41.82008358231258
6307441.0,36961689600.0,328.528,324.905,3.623,26.64,52.103905083048176
21898060.0,120559378432.0,152.193,131.154,21.039,6.86,23.9012879996707
6397751.0,54940790784.0,354.229,354.119,0.109,149.26,52.152722514635116
3134488.0,18044450816.0,166.208,189.829,0.074,21.81,36.468757644301235
27405200.0,186378551296.0,199.038,153.241,45.798,6.86,27.06242235702939
34193120.0,1637482233856.0,3181.819,3181.633,0.0,208.41,202.47707473178207
12042086.0,140255363072.0,1389.036,1039.488,349.185,126.22,252.86042048479203
14139969.0,24746481664.0,74.817,610.94,2.101,123.79,132.22879245844737
53428780.0,1279104516096.0,2335.642,2021.116,201.138,43.37,166.80129797345649
1156110.0,9425954816.0,85.218,64.73,33.45,7.74,31.21052078684491
18580434.0,20329056256.0,91.675,86.552,5.123,33.75,26.474914151587853
19110706.0,109263151104.0,53.509,56.226,7.897,2.94,11.04511291729952
5004165.0,29159000064.0,191.485,187.437,4.048,13.55,34.669198937217004
6924126.0,42072961024.0,412.941,412.137,0.804,22.42,62.20951285080213
42525444.0,244041351168.0,1025.258,1004.24,0.432,149.26,119.29318616960202
125546624.0,338978439168.0,376.314,310.303,64.857,26.08,58.03946998034991
15181952.0,110433869824.0,328.528,324.905,3.623,26.64,43.54329120555079
25921094.0,1238559621120.0,1592.59,1387.223,205.367,131.25,90.2371287964567
6691367.0,54413635584.0,392.954,309.777,137.272,6.97,97.47753540395763
5358288.0,67359354880.0,211.202,166.784,12.499,7.06,26.947365499683286
28166360.0,34737496064.0,273.87,198.422,75.448,29.67,66.07532672722394
39287992.0,379632582656.0,2780.66,2597.724,31.677,58.8,312.89940720252696
41648272.0,376905891840.0,339.531,227.413,112.117,6.17,35.286553874707835
52094423.0,101521252352.0,84.516,79.119,5.397,53.7,22.437908143659
49654066.0,537800540160.0,2316.225,2259.641,13.638,180.9,248.43199928406813
21050540.0,131293347840.0,391.708,391.637,0.071,149.26,49.71202771634964
23234064.0,903889158144.0,1288.127,1155.31,26.461,140.41,39.05394126438287
37812084.0,349435199488.0,1526.905,1521.303,5.602,114.81,174.79811205415228
1752122665.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6340.437184559495
58199876.0,2022361923584.0,2200.25,2058.696,141.554,149.15,50.141417358577314
650706.0,5016050688.0,11.519,34.408,0.0,2.36,16.8647523818442
4312138.0,150160310272.0,496.452,143.084,353.367,3.64,130.84780278532102
23667105.0,89657221120.0,337.407,397.363,58.214,94.03,85.83772406903574
128006424.0,4589238091776.0,6181.806,5130.279,294.473,482.15,96.52683219338893
46727288.0,202771415040.0,146.198,137.404,8.794,48.51,14.915827568781964
10370067.0,94900822016.0,289.652,249.415,0.614,14.48,30.60083000325659
13534598.0,106398015488.0,114.056,92.688,21.368,4.01,18.74311148315465
23787804.0,74040123392.0,776.053,773.321,2.732,114.81,110.94527729701151
26201554.0,118566420480.0,104.454,101.971,2.484,8.92,15.051025345284813
8326689.0,197824643072.0,636.087,309.777,179.629,6.97,76.8196593980827
968298944.0,1801380298752.0,4771.826,4628.246,143.579,911.46,670.2744495992454
12819715.0,111778021376.0,73.769,591.946,2.094,18.32,115.10511461565858
