country,year,y_true,y_pred
New Zealand,1982,144.635,120.58878449126655
New Zealand,1983,153.26,120.58878449126655
New Zealand,1984,154.415,120.58878449126655
New Zealand,1985,166.407,110.43146859885661
New Zealand,1986,168.239,105.99307047874268
New Zealand,1987,175.236,127.54212541502568
New Zealand,1988,179.244,127.54212541502568
New Zealand,1989,186.435,127.54212541502568
New Zealand,1990,190.187,127.54212541502568
New Zealand,1991,190.501,127.54212541502568
New Zealand,1992,196.246,131.33178772812408
New Zealand,1993,207.137,127.54212541502568
New Zealand,1994,214.906,127.54212541502568
New Zealand,1995,217.988,172.48148578382649
New Zealand,1996,218.022,176.27114809692483
New Zealand,1997,218.023,180.9117560352372
New Zealand,1998,219.933,172.48148578382649
New Zealand,1999,229.557,180.9117560352372
New Zealand,2000,227.483,180.9117560352372
New Zealand,2001,235.292,180.9117560352372
New Zealand,2002,228.071,198.84064435576983
New Zealand,2003,234.68,217.80955708188492
New Zealand,2004,228.759,217.80955708188492
New Zealand,2005,230.264,215.62532032794462
New Zealand,2006,229.466,214.45505927102803
New Zealand,2007,230.098,206.56156866530446
New Zealand,2008,229.505,214.45505927102803
New Zealand,2009,235.125,206.56156866530446
New Zealand,2010,236.093,206.56156866530446
New Zealand,2011,237.845,206.56156866530446
New Zealand,2012,239.559,206.56156866530446
New Zealand,2013,250.677,206.56156866530446
New Zealand,2014,252.204,208.90845218227594
New Zealand,2015,254.936,233.43536789313606
New Zealand,2016,259.836,233.43536789313606
New Zealand,2017,258.494,230.1899944196762
New Zealand,2018,264.115,228.93519369981948
New Zealand,2019,239.819,228.93519369981948
New Zealand,2020,235.487,195.10805354822875
New Zealand,2021,233.023,195.10805354822875
North Macedonia,1990,29.447,36.50406082613771
North Macedonia,1991,30.237,36.50406082613771
North Macedonia,1992,30.279,36.50406082613771
North Macedonia,1993,28.442,36.50406082613771
North Macedonia,1994,28.651,36.50406082613771
North Macedonia,1995,33.28,36.50406082613771
North Macedonia,1996,30.014,43.76608108295769
North Macedonia,1997,33.924,36.50406082613771
North Macedonia,1998,32.504,43.76608108295769
North Macedonia,1999,30.848,43.76608108295769
North Macedonia,2000,29.025,36.50406082613771
North Macedonia,2001,28.361,36.50406082613771
North Macedonia,2002,31.976,36.50406082613771
North Macedonia,2003,31.577,36.50406082613771
North Macedonia,2004,32.658,36.50406082613771
North Macedonia,2005,33.201,43.76608108295769
North Macedonia,2006,32.975,43.76608108295769
North Macedonia,2007,31.932,43.76608108295769
North Macedonia,2008,31.45,36.51158662727274
North Macedonia,2009,34.147,36.51158662727274
North Macedonia,2010,34.064,43.77360688409272
North Macedonia,2011,31.627,43.77360688409272
North Macedonia,2012,30.224,36.51158662727274
North Macedonia,2013,27.964,34.48412847936614
North Macedonia,2014,29.483,34.48412847936614
North Macedonia,2015,30.59,34.48412847936614
North Macedonia,2016,29.432,34.48412847936614
North Macedonia,2017,29.401,34.48412847936614
North Macedonia,2018,31.056,34.48412847936614
North Macedonia,2019,27.07,34.48412847936614
North Macedonia,2020,28.287,21.19303015575833
North Macedonia,2021,29.049,21.19303015575833
Norway,1900,215.423,255.4515587941353
Norway,1901,215.423,255.4515587941353
Norway,1902,215.423,255.4515587941353
Norway,1903,215.423,255.4515587941353
Norway,1904,215.423,255.4515587941353
Norway,1905,215.423,255.4515587941353
Norway,1906,215.423,255.4515587941353
Norway,1907,215.423,255.4515587941353
Norway,1908,215.423,255.4515587941353
Norway,1909,215.423,255.4515587941353
Norway,1910,215.423,255.4515587941353
Norway,1911,215.423,255.4515587941353
Norway,1912,215.423,255.4515587941353
Norway,1913,215.423,255.4515587941353
Norway,1914,215.423,255.4515587941353
Norway,1915,215.423,255.4515587941353
Norway,1916,215.423,255.4515587941353
Norway,1917,215.423,255.4515587941353
Norway,1918,215.423,255.4515587941353
Norway,1919,215.423,255.4515587941353
Norway,1920,215.423,255.4515587941353
Norway,1921,215.423,255.4515587941353
Norway,1922,215.423,255.4515587941353
Norway,1923,215.423,255.4515587941353
Norway,1924,215.423,255.4515587941353
Norway,1925,215.423,255.4515587941353
Norway,1926,215.423,255.4515587941353
Norway,1927,215.423,255.4515587941353
Norway,1928,215.423,255.4515587941353
Norway,1929,215.423,255.4515587941353
Norway,1930,215.423,255.4515587941353
Norway,1931,215.423,255.4515587941353
Norway,1932,215.423,255.4515587941353
Norway,1933,215.423,255.4515587941353
Norway,1934,215.423,255.4515587941353
Norway,1935,215.423,255.4515587941353
Norway,1936,215.423,255.4515587941353
Norway,1937,215.423,255.4515587941353
Norway,1938,215.423,255.4515587941353
Norway,1939,215.423,255.4515587941353
Norway,1940,215.423,255.4515587941353
Norway,1941,215.423,255.4515587941353
Norway,1942,215.423,255.4515587941353
Norway,1943,215.423,255.4515587941353
Norway,1944,215.423,255.4515587941353
Norway,1945,215.423,255.4515587941353
Norway,1946,215.423,255.4515587941353
Norway,1947,215.423,255.4515587941353
Norway,1948,215.423,255.4515587941353
Norway,1949,215.423,255.4515587941353
Norway,1950,215.423,257.62759825447654
Norway,1951,215.423,257.62759825447654
Norway,1952,215.423,257.62759825447654
Norway,1953,215.423,259.85728028128017
Norway,1954,215.423,259.85728028128017
Norway,1955,215.423,259.85728028128017
Norway,1956,215.423,259.85728028128017
Norway,1957,215.423,259.85728028128017
Norway,1958,215.423,259.85728028128017
Norway,1959,215.423,259.85728028128017
Norway,1960,215.423,259.85728028128017
Norway,1961,215.423,259.85728028128017
Norway,1962,215.423,259.85728028128017
Norway,1963,215.423,259.85728028128017
Norway,1964,215.423,259.85728028128017
Norway,1965,220.394,259.85728028128017
Norway,1966,236.682,313.63878628339353
Norway,1967,265.167,328.29740673761535
Norway,1968,265.566,354.53153004212965
Norway,1969,277.902,354.53153004212965
Norway,1970,292.364,361.4929485564542
Norway,1971,310.053,426.01687670838874
Norway,1972,328.545,427.4506592253524
Norway,1973,331.552,427.4506592253524
Norway,1974,336.399,488.0718483910548
Norway,1975,359.814,488.0718483910548
Norway,1976,331.372,488.0718483910548
Norway,1977,371.85,459.83575314358245
Norway,1978,398.209,457.70369562101894
Norway,1979,378.902,457.70369562101894
Norway,1980,400.171,496.0118812603381
Norway,1981,395.477,496.0118812603381
Norway,1982,434.764,496.0118812603381
Norway,1983,440.217,472.0189324111665
Norway,1984,435.445,510.87275765044797
Norway,1985,424.843,510.87275765044797
Norway,1986,446.351,510.87275765044797
Norway,1987,460.097,510.87275765044797
Norway,1988,490.188,510.87275765044797
Norway,1989,495.398,516.8748313800046
Norway,1990,456.792,525.6998790385401
Norway,1991,481.064,522.9146743929955
Norway,1992,496.452,522.9146743929955
Norway,1993,479.502,522.9146743929955
Norway,1994,508.82,522.9146743929955
Norway,1995,466.737,531.739722051531
Norway,1996,490.684,539.8324587131635
Norway,1997,510.298,539.8324587131635
Norway,1998,523.83,539.8324587131635
Norway,1999,580.512,548.657506371699
Norway,2000,524.996,548.657506371699
Norway,2001,546.265,539.8324587131635
Norway,2002,482.027,548.657506371699
Norway,2003,490.929,577.205492021376
Norway,2004,560.754,577.205492021376
Norway,2005,513.554,580.1589259825611
Norway,2006,551.271,571.3338783240256
Norway,2007,564.522,580.1589259825611
Norway,2008,521.254,580.1589259825611
Norway,2009,500.38,571.3338783240256
Norway,2010,507.487,564.4434577926195
Norway,2011,562.048,564.4434577926195
Norway,2012,526.926,573.268505451155
Norway,2013,542.738,573.268505451155
Norway,2014,548.0,573.268505451155
Norway,2015,556.1,573.268505451155
Norway,2016,558.883,573.268505451155
Norway,2017,550.134,573.268505451155
Norway,2018,515.535,573.268505451155
Norway,2019,558.905,557.255549511424
Norway,2020,569.09,573.268505451155
Norway,2021,526.729,573.268505451155
Oman,1900,0.097,8.167637407581449
Oman,1901,0.097,8.167637407581449
Oman,1902,0.097,8.167637407581449
Oman,1903,0.097,8.167637407581449
Oman,1904,0.097,8.167637407581449
Oman,1905,0.097,8.167637407581449
Oman,1906,0.097,8.167637407581449
Oman,1907,0.097,8.167637407581449
Oman,1908,0.097,8.167637407581449
Oman,1909,0.097,8.167637407581449
Oman,1910,0.097,8.167637407581449
Oman,1911,0.097,8.167637407581449
Oman,1912,0.097,8.167637407581449
Oman,1913,0.097,8.167637407581449
Oman,1914,0.097,8.167637407581449
Oman,1915,0.097,8.167637407581449
Oman,1916,0.097,8.167637407581449
Oman,1917,0.097,8.167637407581449
Oman,1918,0.097,8.167637407581449
Oman,1919,0.097,8.167637407581449
Oman,1920,0.097,8.167637407581449
Oman,1921,0.097,8.167637407581449
Oman,1922,0.097,8.167637407581449
Oman,1923,0.097,8.167637407581449
Oman,1924,0.097,8.167637407581449
Oman,1925,0.097,8.167637407581449
Oman,1926,0.097,8.167637407581449
Oman,1927,0.097,8.167637407581449
Oman,1928,0.097,8.167637407581449
Oman,1929,0.097,8.167637407581449
Oman,1930,0.097,8.167637407581449
Oman,1931,0.097,8.167637407581449
Oman,1932,0.097,8.167637407581449
Oman,1933,0.097,8.167637407581449
Oman,1934,0.097,8.167637407581449
Oman,1935,0.097,8.167637407581449
Oman,1936,0.097,8.167637407581449
Oman,1937,0.097,8.167637407581449
Oman,1938,0.097,8.167637407581449
Oman,1939,0.097,8.167637407581449
Oman,1940,0.097,8.167637407581449
Oman,1941,0.097,8.167637407581449
Oman,1942,0.097,8.167637407581449
Oman,1943,0.097,8.167637407581449
Oman,1944,0.097,8.167637407581449
Oman,1945,0.097,8.167637407581449
Oman,1946,0.097,8.167637407581449
Oman,1947,0.097,8.167637407581449
Oman,1948,0.097,8.167637407581449
Oman,1949,0.097,8.167637407581449
Oman,1950,0.097,8.167637407581449
Oman,1951,0.097,8.167637407581449
Oman,1952,0.097,8.167637407581449
Oman,1953,0.097,8.167637407581449
Oman,1954,0.097,8.167637407581449
Oman,1955,0.097,8.167637407581449
Oman,1956,0.097,8.167637407581449
Oman,1957,0.097,8.167637407581449
Oman,1958,0.097,8.167637407581449
Oman,1959,0.097,8.167637407581449
Oman,1960,0.097,8.167637407581449
Oman,1961,0.097,8.167637407581449
Oman,1962,0.097,8.167637407581449
Oman,1963,0.097,8.167637407581449
Oman,1964,0.097,8.167637407581449
Oman,1965,0.122,8.167637407581449
Oman,1966,0.541,8.167637407581449
Oman,1967,0.652,8.167637407581449
Oman,1968,0.929,8.167637407581449
Oman,1969,0.936,8.167637407581449
Oman,1970,15.472,8.167637407581449
Oman,1971,17.677,35.73759521686874
Oman,1972,15.376,38.47914303407064
Oman,1973,14.128,35.027507385493756
Oman,1974,12.905,35.027507385493756
Oman,1975,14.856,34.15413411799172
Oman,1976,14.312,35.027507385493756
Oman,1977,16.642,35.027507385493756
Oman,1978,19.173,35.027507385493756
Oman,1979,17.058,35.027507385493756
Oman,1980,18.028,34.268859772269685
Oman,1981,19.465,34.268859772269685
Oman,1982,22.427,44.55054898801766
Oman,1983,27.809,44.55054898801766
Oman,1984,32.89,46.77087108064644
Oman,1985,35.46,55.589698942907525
Oman,1986,36.959,68.37817792883025
Oman,1987,37.969,65.63663011162836
Oman,1988,39.736,68.37817792883025
Oman,1989,46.578,68.37817792883025
Oman,1990,60.794,70.21599829098422
Oman,1991,60.287,78.22812842914446
Oman,1992,58.154,78.22812842914446
Oman,1993,54.481,78.22812842914446
Oman,1994,63.823,65.82303319236325
Oman,1995,65.475,77.18966114138037
Oman,1996,67.466,73.8351633305235
Oman,1997,69.18,67.0101904718081
Oman,1998,78.621,62.51001627849154
Oman,1999,110.924,75.02232060996835
Oman,2000,123.159,86.80708867223595
Oman,2001,132.999,105.82232656060245
Oman,2002,137.961,145.9178539210639
Oman,2003,128.175,144.511887341957
Oman,2004,155.011,109.3316828846305
Oman,2005,170.272,153.63073594660287
Oman,2006,172.564,167.79900235788878
Oman,2007,200.784,178.35907604585262
Oman,2008,199.198,221.20885086989043
Oman,2009,236.931,205.2547268257267
Oman,2010,259.683,262.7717072037606
Oman,2011,283.303,262.7717072037606
Oman,2012,317.485,261.8105939233485
Oman,2013,315.798,313.6202116191494
Oman,2014,336.785,297.26813015162395
Oman,2015,337.738,314.65867890691345
Oman,2016,353.378,313.6202116191494
Oman,2017,375.743,386.4868465541051
Oman,2018,373.15,386.4868465541051
Oman,2019,359.103,386.4868465541051
Oman,2020,394.007,314.65867890691345
Oman,2021,415.306,326.7778538459947
Pakistan,1900,82.224,133.3864799144419
Pakistan,1901,82.224,133.3864799144419
Pakistan,1902,82.224,133.3864799144419
Pakistan,1903,82.224,133.3864799144419
Pakistan,1904,82.224,133.3864799144419
Pakistan,1905,82.224,133.3864799144419
Pakistan,1906,82.224,133.3864799144419
Pakistan,1907,82.224,133.3864799144419
Pakistan,1908,82.224,133.3864799144419
Pakistan,1909,82.224,133.3864799144419
Pakistan,1910,82.224,133.3864799144419
Pakistan,1911,82.224,133.3864799144419
Pakistan,1912,82.224,133.3864799144419
Pakistan,1913,82.224,133.3864799144419
Pakistan,1914,82.224,133.3864799144419
Pakistan,1915,82.224,133.3864799144419
Pakistan,1916,82.224,133.3864799144419
Pakistan,1917,82.224,133.3864799144419
Pakistan,1918,82.224,133.3864799144419
Pakistan,1919,82.224,133.3864799144419
Pakistan,1920,82.224,133.3864799144419
Pakistan,1921,82.224,133.3864799144419
Pakistan,1922,82.224,133.3864799144419
Pakistan,1923,82.224,133.3864799144419
Pakistan,1924,82.224,133.3864799144419
Pakistan,1925,82.224,133.3864799144419
Pakistan,1926,82.224,133.3864799144419
Pakistan,1927,82.224,133.3864799144419
Pakistan,1928,82.224,133.3864799144419
Pakistan,1929,82.224,133.3864799144419
Pakistan,1930,82.224,133.3864799144419
Pakistan,1931,82.224,133.3864799144419
Pakistan,1932,82.224,133.3864799144419
Pakistan,1933,82.224,133.3864799144419
Pakistan,1934,82.224,133.3864799144419
Pakistan,1935,82.224,133.3864799144419
Pakistan,1936,82.224,133.3864799144419
Pakistan,1937,82.224,133.3864799144419
Pakistan,1938,82.224,133.3864799144419
Pakistan,1939,82.224,133.3864799144419
Pakistan,1940,82.224,133.3864799144419
Pakistan,1941,82.224,133.3864799144419
Pakistan,1942,82.224,133.3864799144419
Pakistan,1943,82.224,133.3864799144419
Pakistan,1944,82.224,133.3864799144419
Pakistan,1945,82.224,133.3864799144419
Pakistan,1946,82.224,133.3864799144419
Pakistan,1947,82.224,133.3864799144419
Pakistan,1948,82.224,133.3864799144419
Pakistan,1949,82.224,133.3864799144419
Pakistan,1950,82.224,133.3864799144419
Pakistan,1951,82.224,133.3864799144419
Pakistan,1952,82.224,133.3864799144419
Pakistan,1953,82.224,133.3864799144419
Pakistan,1954,82.224,133.3864799144419
Pakistan,1955,82.224,133.3864799144419
Pakistan,1956,82.224,133.3864799144419
Pakistan,1957,82.224,133.3864799144419
Pakistan,1958,82.224,133.3864799144419
Pakistan,1959,82.224,133.3864799144419
Pakistan,1960,82.224,133.3864799144419
Pakistan,1961,82.224,143.4132569135704
Pakistan,1962,82.224,143.4132569135704
Pakistan,1963,82.224,143.4132569135704
Pakistan,1964,82.224,138.73760248135207
Pakistan,1965,82.841,138.73760248135207
Pakistan,1966,91.72,138.73760248135207
Pakistan,1967,104.131,138.73760248135207
Pakistan,1968,104.632,141.1791102460068
Pakistan,1969,102.952,138.73760248135207
Pakistan,1970,96.236,138.73760248135207
Pakistan,1971,89.527,125.44650415774426
Pakistan,1972,95.656,104.89529168646234
Pakistan,1973,103.625,154.30320307769753
Pakistan,1974,108.779,166.6494617790692
Pakistan,1975,110.466,166.6494617790692
Pakistan,1976,119.551,166.6494617790692
Pakistan,1977,128.008,166.6494617790692
Pakistan,1978,139.544,166.6494617790692
Pakistan,1979,154.749,166.6494617790692
Pakistan,1980,166.379,169.09096954372393
Pakistan,1981,183.491,181.92691165444216
Pakistan,1982,196.153,181.92691165444216
Pakistan,1983,207.59,181.92691165444216
Pakistan,1984,218.164,202.53956426315057
Pakistan,1985,231.24,202.53956426315057
Pakistan,1986,259.387,241.28435338051517
Pakistan,1987,275.561,293.1319736846448
Pakistan,1988,292.245,305.43134400667145
Pakistan,1989,305.498,328.04505419991403
Pakistan,1990,323.701,340.3538559598779
Pakistan,1991,340.029,340.3538559598779
Pakistan,1992,376.314,340.3538559598779
Pakistan,1993,389.382,406.5995789941815
Pakistan,1994,410.68,406.5995789941815
Pakistan,1995,437.426,446.84419319948285
Pakistan,1996,422.885,451.7638623453083
Pakistan,1997,453.849,446.84419319948285
Pakistan,1998,473.722,446.84419319948285
Pakistan,1999,483.754,457.07888772933234
Pakistan,2000,495.15,477.2090538128431
Pakistan,2001,514.109,477.2090538128431
Pakistan,2002,559.927,486.4641385119872
Pakistan,2003,623.062,481.0454709624428
Pakistan,2004,646.484,481.0454709624428
Pakistan,2005,681.332,623.9064092631716
Pakistan,2006,724.411,718.9066241736657
Pakistan,2007,727.998,718.9066241736657
Pakistan,2008,737.594,759.3650354461422
Pakistan,2009,740.76,759.3650354461422
Pakistan,2010,740.263,759.3650354461422
Pakistan,2011,687.836,759.3650354461422
Pakistan,2012,751.742,745.6694263541682
Pakistan,2013,775.935,759.3650354461422
Pakistan,2014,815.859,759.3650354461422
Pakistan,2015,888.988,876.7730527884501
Pakistan,2016,940.998,876.7730527884501
Pakistan,2017,971.03,876.7730527884501
Pakistan,2018,982.516,1015.0120515770335
Pakistan,2019,977.217,1015.0120515770335
Pakistan,2020,1083.789,886.0083065411261
Pakistan,2021,1000.547,1093.582986249635
Peru,1900,55.007,50.138952231637035
Peru,1901,55.007,50.138952231637035
Peru,1902,55.007,47.72874266522453
Peru,1903,55.007,47.72874266522453
Peru,1904,55.007,47.72874266522453
Peru,1905,55.007,47.72874266522453
Peru,1906,55.007,47.72874266522453
Peru,1907,55.007,47.72874266522453
Peru,1908,55.007,47.72874266522453
Peru,1909,55.007,47.72874266522453
Peru,1910,55.007,47.72874266522453
Peru,1911,55.007,47.72874266522453
Peru,1912,55.007,47.72874266522453
Peru,1913,55.007,47.72874266522453
Peru,1914,55.007,47.72874266522453
Peru,1915,55.007,47.72874266522453
Peru,1916,55.007,47.72874266522453
Peru,1917,55.007,47.72874266522453
Peru,1918,55.007,47.72874266522453
Peru,1919,55.007,47.72874266522453
Peru,1920,55.007,47.72874266522453
Peru,1921,55.007,47.72874266522453
Peru,1922,55.007,47.72874266522453
Peru,1923,55.007,47.72874266522453
Peru,1924,55.007,47.72874266522453
Peru,1925,55.007,47.72874266522453
Peru,1926,55.007,47.72874266522453
Peru,1927,55.007,47.72874266522453
Peru,1928,55.007,47.72874266522453
Peru,1929,55.007,47.72874266522453
Peru,1930,55.007,47.72874266522453
Peru,1931,55.007,47.72874266522453
Peru,1932,55.007,47.72874266522453
Peru,1933,55.007,47.72874266522453
Peru,1934,55.007,47.72874266522453
Peru,1935,55.007,47.72874266522453
Peru,1936,55.007,47.72874266522453
Peru,1937,55.007,47.72874266522453
Peru,1938,55.007,45.246723893855886
Peru,1939,55.007,45.246723893855886
Peru,1940,55.007,45.246723893855886
Peru,1941,55.007,45.246723893855886
Peru,1942,55.007,45.246723893855886
Peru,1943,55.007,45.246723893855886
Peru,1944,55.007,45.246723893855886
Peru,1945,55.007,45.246723893855886
Peru,1946,55.007,38.41124722691778
Peru,1947,55.007,38.41124722691778
Peru,1948,55.007,38.41124722691778
Peru,1949,55.007,38.41124722691778
Peru,1950,55.007,38.41124722691778
Peru,1951,55.007,40.587286687259024
Peru,1952,55.007,42.81696871406255
Peru,1953,55.007,42.81696871406255
Peru,1954,55.007,42.81696871406255
Peru,1955,55.007,42.81696871406255
Peru,1956,55.007,42.81696871406255
Peru,1957,55.007,40.92116975558519
Peru,1958,55.007,40.92116975558519
Peru,1959,55.007,40.92116975558519
Peru,1960,55.007,33.733261474389806
Peru,1961,55.007,32.337463710053214
Peru,1962,55.007,32.337463710053214
Peru,1963,55.007,32.337463710053214
Peru,1964,55.007,32.337463710053214
Peru,1965,67.145,42.27891739827443
Peru,1966,68.368,51.565859575181534
Peru,1967,69.631,51.565859575181534
Peru,1968,70.14,51.565859575181534
Peru,1969,72.34,51.565859575181534
Peru,1970,75.818,51.565859575181534
Peru,1971,67.946,51.565859575181534
Peru,1972,76.991,45.968257312903525
Peru,1973,88.644,58.26137269510627
Peru,1974,93.667,118.79086755865488
Peru,1975,95.54,126.48492257806487
Peru,1976,96.313,121.66217220600389
Peru,1977,96.119,128.35768532592866
Peru,1978,99.806,121.66217220600389
Peru,1979,106.851,134.59781010673947
Peru,1980,112.316,143.21856171603858
Peru,1981,113.088,143.21856171603858
Peru,1982,98.918,149.9665505774739
Peru,1983,104.294,119.73693371662955
Peru,1984,102.577,136.52304859611382
Peru,1985,110.484,127.90229698681473
Peru,1986,120.635,141.3457989681748
Peru,1987,117.192,141.3457989681748
Peru,1988,107.955,141.3457989681748
Peru,1989,107.017,141.3457989681748
Peru,1990,106.149,119.73693371662955
Peru,1991,103.355,126.48492257806487
Peru,1992,112.954,126.48492257806487
Peru,1993,122.811,141.3457989681748
Peru,1994,133.322,141.3457989681748
Peru,1995,137.438,141.3457989681748
Peru,1996,134.768,141.3457989681748
Peru,1997,139.044,135.03104413679608
Peru,1998,142.633,141.3457989681748
Peru,1999,147.359,141.3457989681748
Peru,2000,146.076,141.3457989681748
Peru,2001,149.577,141.3457989681748
Peru,2002,147.672,141.3457989681748
Peru,2003,157.396,141.3457989681748
Peru,2004,163.73,185.50977949907983
Peru,2005,165.593,185.50977949907983
Peru,2006,180.285,185.50977949907983
Peru,2007,194.644,191.51185322863643
Peru,2008,198.44,221.33907262598987
Peru,2009,225.286,221.33907262598987
Peru,2010,248.556,267.37011871379
Peru,2011,256.725,274.205595380728
Peru,2012,262.581,274.205595380728
Peru,2013,268.829,274.205595380728
Peru,2014,281.669,276.68761415209667
Peru,2015,298.938,276.68761415209667
Peru,2016,303.59,325.2431598668759
Peru,2017,318.425,333.7809018432221
Peru,2018,326.595,333.7809018432221
Peru,2019,278.609,376.3199465496444
Peru,2020,317.34,283.20559323730004
Peru,2021,334.894,373.4615556005876
Philippines,1900,54.786,54.7075140913366
Philippines,1901,54.786,54.7075140913366
Philippines,1902,54.786,54.7075140913366
Philippines,1903,54.786,54.7075140913366
Philippines,1904,54.786,54.7075140913366
Philippines,1905,54.786,54.7075140913366
Philippines,1906,54.786,54.7075140913366
Philippines,1907,54.786,54.7075140913366
Philippines,1908,54.786,54.7075140913366
Philippines,1909,54.786,54.7075140913366
Philippines,1910,54.786,55.631556397564836
Philippines,1911,54.786,55.631556397564836
Philippines,1912,54.786,55.631556397564836
Philippines,1913,54.786,58.53060214000448
Philippines,1914,54.786,58.53060214000448
Philippines,1915,54.786,55.631556397564836
Philippines,1916,54.786,58.53060214000448
Philippines,1917,54.786,58.53060214000448
Philippines,1918,54.786,58.53060214000448
Philippines,1919,54.786,58.53060214000448
Philippines,1920,54.786,58.53060214000448
Philippines,1921,54.786,58.53060214000448
Philippines,1922,54.786,58.53060214000448
Philippines,1923,54.786,58.53060214000448
Philippines,1924,54.786,58.53060214000448
Philippines,1925,54.786,58.53060214000448
Philippines,1926,54.786,58.53060214000448
Philippines,1927,54.786,57.49213485224039
Philippines,1928,54.786,57.49213485224039
Philippines,1929,54.786,56.570898537485775
Philippines,1930,54.786,56.570898537485775
Philippines,1931,54.786,56.570898537485775
Philippines,1932,54.786,56.570898537485775
Philippines,1933,54.786,56.570898537485775
Philippines,1934,54.786,56.570898537485775
Philippines,1935,54.786,56.570898537485775
Philippines,1936,54.786,56.570898537485775
Philippines,1937,54.786,52.0707243441692
Philippines,1938,54.786,52.0707243441692
Philippines,1939,54.786,52.0707243441692
Philippines,1940,54.786,52.0707243441692
Philippines,1941,54.786,52.0707243441692
Philippines,1942,54.786,52.0707243441692
Philippines,1943,54.786,52.0707243441692
Philippines,1944,54.786,52.0707243441692
Philippines,1945,54.786,52.0707243441692
Philippines,1946,54.786,58.53060214000448
Philippines,1947,54.786,57.49213485224039
Philippines,1948,54.786,56.570898537485775
Philippines,1949,54.786,56.570898537485775
Philippines,1950,54.786,52.0707243441692
Philippines,1951,54.786,52.0707243441692
Philippines,1952,54.786,51.40880723096364
Philippines,1953,54.786,45.52954894648883
Philippines,1954,54.786,45.52954894648883
Philippines,1955,54.786,45.52954894648883
Philippines,1956,54.786,57.59144591109618
Philippines,1957,54.786,57.59144591109618
Philippines,1958,54.786,57.59144591109618
Philippines,1959,54.786,57.59144591109618
Philippines,1960,54.786,57.59144591109618
Philippines,1961,54.786,57.59144591109618
Philippines,1962,54.786,57.59144591109618
Philippines,1963,54.786,57.59144591109618
Philippines,1964,54.786,57.59144591109618
Philippines,1965,59.19,66.03252257616673
Philippines,1966,66.481,66.03252257616673
Philippines,1967,75.075,66.03252257616673
Philippines,1968,80.417,102.53080627989682
Philippines,1969,91.505,102.53080627989682
Philippines,1970,104.675,102.53080627989682
Philippines,1971,103.645,149.94876516729474
Philippines,1972,120.954,149.94876516729474
Philippines,1973,112.688,199.235619981001
Philippines,1974,121.981,149.94876516729474
Philippines,1975,126.787,199.235619981001
Philippines,1976,136.655,199.235619981001
Philippines,1977,142.605,199.235619981001
Philippines,1978,148.648,199.235619981001
Philippines,1979,146.289,218.1276429876051
Philippines,1980,145.799,218.1276429876051
Philippines,1981,141.704,218.1276429876051
Philippines,1982,153.294,218.1276429876051
Philippines,1983,139.76,218.1276429876051
Philippines,1984,135.059,171.59861270123608
Philippines,1985,137.173,144.7248134734044
Philippines,1986,148.379,171.59861270123608
Philippines,1987,163.637,171.59861270123608
Philippines,1988,177.005,228.815051498449
Philippines,1989,187.578,228.815051498449
Philippines,1990,184.648,244.18342067201675
Philippines,1991,198.081,244.18342067201675
Philippines,1992,217.31,244.18342067201675
Philippines,1993,226.373,244.18342067201675
Philippines,1994,258.544,244.18342067201675
Philippines,1995,277.018,274.41815845106095
Philippines,1996,302.359,282.31164905678446
Philippines,1997,301.31,326.74805702141134
Philippines,1998,305.169,326.74805702141134
Philippines,1999,307.553,326.74805702141134
Philippines,2000,300.727,326.74805702141134
Philippines,2001,302.168,332.9739411156001
Philippines,2002,311.742,345.6752170207435
Philippines,2003,319.122,355.59726267619834
Philippines,2004,320.316,362.09964534214856
Philippines,2005,305.166,342.4580740920068
Philippines,2006,316.621,342.4580740920068
Philippines,2007,327.375,382.8600956544952
Philippines,2008,331.225,382.8600956544952
Philippines,2009,340.842,382.8600956544952
Philippines,2010,347.647,446.94697141788396
Philippines,2011,359.618,446.94697141788396
Philippines,2012,385.417,458.46676373725956
Philippines,2013,405.579,516.7258139754829
Philippines,2014,444.484,531.1127520526258
Philippines,2015,485.48,531.1127520526258
Philippines,2016,532.613,555.0162700378281
Philippines,2017,547.257,563.4562983334063
Philippines,2018,563.427,579.0584632094909
Philippines,2019,512.19,598.4429986757834
Philippines,2020,545.707,577.345152224994
Philippines,2021,585.513,598.4429986757834
Poland,1900,776.053,722.6561839351895
Poland,1901,776.053,722.6561839351895
Poland,1902,776.053,722.6561839351895
Poland,1903,776.053,722.6561839351895
Poland,1904,776.053,722.6561839351895
Poland,1905,776.053,722.6561839351895
Poland,1906,776.053,722.6561839351895
Poland,1907,776.053,722.6561839351895
Poland,1908,776.053,722.6561839351895
Poland,1909,776.053,722.6561839351895
Poland,1910,776.053,722.6561839351895
Poland,1911,776.053,722.6561839351895
Poland,1912,776.053,722.6561839351895
Poland,1913,776.053,722.6561839351895
Poland,1914,776.053,722.6561839351895
Poland,1915,776.053,722.6561839351895
Poland,1916,776.053,722.6561839351895
Poland,1917,776.053,722.6561839351895
Poland,1918,776.053,722.6561839351895
Poland,1919,776.053,722.6561839351895
Poland,1920,776.053,722.6561839351895
Poland,1921,776.053,722.6561839351895
Poland,1922,776.053,722.6561839351895
Poland,1923,776.053,722.6561839351895
Poland,1924,776.053,722.6561839351895
Poland,1925,776.053,722.6561839351895
